name,level,parents,lat,lng,in_india,split,codes,misspellings
Juda Jatan,village,Jagadhri | Yamunanagar | Haryana,30.2696,77.2501,1,eval,,Judda Jatan|Juda Jaan|Juda Jtan|Juda Jtaan|Jdua Jatan|Jada Jatan|Juda Jaatan
Jujuy,state,Argentina,-23.1934,-66.0513,0,train,,Jujyu|Juujuy|Juuy
Jukhia,village,Kanthi | Purba Medinipur | West Bengal,21.9817,87.7652,1,train,,Jukha|Jukiha|Jukia|Jkhia|Juhkia|Juhia|Jukoia|Jekhia
Jummahal Pt Ii,village,Karimganj | Karimganj | Assam,24.6781,92.4872,1,train,,Jummhal Pt Ii|Jummaahal Pt Ii|Jmumahal Pt Ii|Jummahhal Pt Ii|Jummahl Pt Ii|Jumuahal Pt Ii|Jumahal Pt Ii|Jummmahal Pt Ii
Jurabahal,village,Kuchinda | Sambalpur | Odisha,21.9092,84.4758,1,train,,Jurabhal|Jurabahhal|Juabahal|Jurabaahal|Jrabahal|Juraahal
Kabul,city,Afghanistan,34.52813,69.17233,0,eval,KBL,Kbaul|Kbul|Kaaul|Kaubl
Kabul Khedi,village,Piploda | Ratlam | Madhya Pradesh,23.6697,74.9712,1,train,,Kbul Khedi|Kabul Kuedi|Kbaul Khedi|Kabul Kiedi|Kabul Khei|Kabul Khhedi|Kabul Kedi|Kabul Kheddi
Kachnoda,village,Khurai | Sagar | Madhya Pradesh,23.8726,78.3651,1,train,,Kacnhoda|Kachnoad|Kachhnoda|Kachnada|Kachndoa|Kachnoa
Kadgawan,village,Purnia | Purnia | Bihar,25.8925,87.4209,1,train,,Kadgaan|Kadgwan|Kadgawna|Kdgawan|Kadagwan|Kadgawwan|Kagawan
Kadime,village,Kumta | Uttara Kannada | Karnataka,14.5691,74.3380,1,train,,Kadme|Kadimme|Kademe|Kaddime|Kaoime|Kadiime|Kadioe
Kagal,block,Kolhapur | Maharashtra,16.4351,74.2411,1,eval,,Kagaal|Kagla|Kagl|Kaaal|Kgaal|Kaggal|Kaual
Kahar Para,village,Bajali Circle | Barpeta | Assam,26.4781,91.1443,1,train,,Kahar Paa|Kahar Paar|Kahar Paua|Kahar Parra|Khaar Para|Kahra Para|Kahar Pra
Kailashpura,village,Dhaulpur | Dhaulpur | Rajasthan,26.8611,78.0059,1,train,,Kailahpura|Kailashhpura|Kaialshpura|Kailashpuar|Kaillashpura|Kailshpura|Kailashpurra|Kailaspura
Kajla,village,Badnapur | Jalna | Maharashtra,19.7574,75.8056,1,train,,Kajlla|Kijla|Kalja
Kakaimohan,village,Lakhanpur | Jharsuguda | Odisha,21.6898,83.4255,1,train,,Kakaiohan|Kakiamohan|Kakaiimohan|Kakaimoan
Kalamb,block,Usmanabad | Maharashtra,18.4794,76.0806,1,eval,,Kaalmb|Kallamb|Kalab|Klaamb
Kalayarkovil,block,Sivaganga | Tamil Nadu,9.8029,78.6209,1,train,,Kaayarkovil|Kalayaarkovil|Kalayarokvil|Kaalyarkovil|Kalayarkkovil|Kalayarkvil|Kalayyarkovil|Kalayarkovvil
Kalibel,village,Vaghai | Dangs | Gujarat,20.9260,73.5824,1,train,,Klibel|Kaliel|Kalibbel
Kaligari,block,Bageshwar | Uttarakhand,29.7585,79.7638,1,train,,Kaliaari|Kaligrai|Kalioari|Kaliari|Kaaligari
Kallahalli,village,Hagaribommanahalli | Ballari | Karnataka,14.9471,76.2750,1,train,,Kalllahalli|Kalahalli|Kallahali|Kallahalil
Kalni,village,Riyanbaddi | Nagaur | Rajasthan,26.4783,74.3589,1,eval,,Kalai|Kali|Kani|Klni|Kaalni|Kauni|Kanli
Kalyan,block,Thane | Maharashtra,19.2997,73.2248,1,train,,Kaylan|Kalan|Kalyyan|Kelyan|Kalyaan|Kallyan|Klyan|Kayan
Kamdiha,village,Mohanpur | Deoghar | Jharkhand,24.5531,86.8495,1,train,,Kadiha|Kamdiah|Kamddiha|Kamdha|Kumdiha|Kaamdiha|Kmadiha
Kampaniguma,village,Khariar | Nuaparha | Odisha,20.1655,82.8130,1,train,,Kampanguma|Kampanigguma|Kampanigua
Kamtha,village,Khairagarh | Raj Nandgaon | Chhatisgarh,21.4201,81.0935,1,train,,Kaotha|Kamttha|Kamthha|Kamtoa|Kammtha
Kanakend,village,Kundahit | Jamtara | Jharkhand,23.9816,87.1935,1,eval,,Kanakedn|Kaakend|Kanakennd
Kanda Lostu,village,Dev Prayag | Tehri Garhwal | Uttarakhand,30.3249,78.8222,1,train,,Kanda Losu|Knda Lostu|Kanda Lsotu|Kada Lostu
Kandari Kh.,village,Badnapur | Jalna | Maharashtra,19.9799,75.7167,1,train,,Kandair Kh.|Kanddari Kh.|Kandai Kh.
Kanisail Pt Ii,village,Karimganj | Karimganj | Assam,24.8423,92.3628,1,train,,Kaniiail Pt Ii|Kanioail Pt Ii|Kaanisail Pt Ii|Kanisial Pt Ii|Kansail Pt Ii|Kanissail Pt Ii
Kannur,district,Kerala,11.9881,75.5637,1,train,KNU,Kannuur|Kannr|Kanunr|Kaonur|Kanur
Kano,city,Nigeria,12.00012,8.51672,0,eval,KAN,Kaano|Kao|Kaon|Kno|Knao|Kanno
Kantamegha,village,Anugul | Anugul | Odisha,20.6758,85.0233,1,train,,Katnamegha|Kaantamegha|Kantomegha|Kntamegha|Kantamehga|Kanoamegha
Kanwariyat,village,Riyanbaddi | Nagaur | Rajasthan,26.5954,74.2004,1,train,,Knawariyat|Kanwaariyat|Kanaariyat|Kanwaiyat
Kaohsiung,city,Taiwan,22.61626,120.31333,0,train,KHH,Kohsiung|Kaoshiung|Kaohsuing|Kaaohsiung|Kaohsung|Kahsiung|Kaohsiug|Kaohisung
Karachi,city,Pakistan,24.8608,67.0104,0,train,KHI,Karcahi|Kaarchi|Kaachi|Krachi|Karchi
Karan Patti,village,Mariahu | Jaunpur | Uttarpradesh,25.6550,82.5828,1,eval,,Kaian Patti|Karan Ptati|Karan Patui|Karran Patti|Karan Potti|Kraan Patti|Karan Paoti|Kaan Patti
Kare Rampur,village,Rasulabad | Kanpur Dehat | Uttarpradesh,26.7353,79.7253,1,train,,Krae Rampur|Kare Rampru|Kare Rompur
Karhal,block,Mainpuri | Uttarpradesh,27.0457,78.9732,1,train,,Kahal|Kurhal|Karal|Karhhal|Karahl|Karhaal|Krahal
Karivane,village,Kudal | Sindhudurg | Maharashtra,16.0795,73.7429,1,train,,Karivaen|Kaivane|Kariane|Kariavne
Karnataka,state,India,15.0219,75.5381,1,train,,Karataka|Karnaataka|Karrnataka|Karnatkaa|Karnataak|Kranataka|Karantaka
Karori,village,Theog | Shimla | Himachal Pradesh,31.0463,77.4307,1,eval,,Kaori|Karrori|Kaorri|Krori|Karroi
Karsangadh,village,Muli | Surendranagar | Gujarat,22.8592,71.1505,1,train,,Karsnagadh|Karsanggadh|Karsagadh|Karangadh|Kasangadh|Karsangdah|Karsangaadh|Karssangadh
Karur,block,Karur | Tamil Nadu,10.8755,78.1092,1,train,KRR,Karuur|Karor|Kaarur|Karru|Kaur|Korur|Karr
Kasabanandgad,village,Khanapur | Belagavi | Karnataka,15.5836,74.5750,1,train,,Kasabanndgad|Kasabannadgad|Kasabaandgad|Kasabanangad|Kasabanangdad|Kaabanandgad|Kasaanandgad
Kasapeta,village,Sitanagaram | Vizianagaram | Andhra Pradesh,18.6336,83.3760,1,train,,Kaaspeta|Kasaepta|Kaspaeta|Kasaeta|Ksaapeta
Kasipet,block,Mancherial | Telangana,19.0852,79.3580,1,eval,,Kusipet|Kasipeet|Ksipet|Kasapet
Kasipur,village,Baliapala | Balasore (Baleshwar) | Odisha,21.5887,87.2694,1,train,,Kaspiur|Kaispur|Kaspur|Kasipru|Kasiur|Kasiipur
Kasoli,village,Karhal | Mainpuri | Uttarpradesh,27.0733,78.7891,1,train,,Kasli|Kasoi|Kaosli
Kathaira,village,Dadri | Gautambudhnagar | Uttarpradesh,28.5085,77.5501,1,train,,Kathaia|Kathira|Kathaura|Katthaira
Kathgariya,village,Baheri | Bareilly | Uttarpradesh,28.8647,79.6357,1,train,,Kathgaiya|Katugariya|Kaohgariya|Kathgariiya
Katral,village,Athni | Belagavi | Karnataka,16.6815,74.9643,1,eval,,Katal|Katrral|Ktral
Kattangudi,village,Aruppukkottai | Virudhunagar | Tamil Nadu,9.5678,78.1257,1,train,,Ktatangudi|Kattanguddi|Kattaneudi|Kattanugdi|Kattengudi|Kattagnudi|Kattanguudi
Kauadil,village,Bansgaon | Gorakhpur | Uttarpradesh,26.4435,83.4724,1,train,,Kauadli|Keuadil|Kauaddil|Kaudail
Kawad Kh.,village,Bhiwandi | Thane | Maharashtra,19.3222,73.0769,1,train,,Kawaad Kh.|Kaawad Kh.|Kawda Kh.
Kawadipalle,village,Hayathnagar | Rangareddy | Telangana,17.3374,78.7091,1,train,,Kawadpalle|Kawadpialle|Kawaddipalle|Kaawdipalle|Kawadiplle|Kwadipalle
Kawai,village,Darbhanga | Darbhanga | Bihar,26.1920,85.7505,1,eval,,Kawaai|Kawia|Kaawai|Kwai|Kawi|Kawwai
Kawalpura,village,Marhaura | Saran | Bihar,26.1377,84.8064,1,train,,Kaalpura|Kawaluura|Kawalura
Kazichak,village,Gogari | Khagaria | Bihar,25.4699,86.6327,1,train,,Kazzichak|Kazcihak|Kazichk|Kzaichak|Kazichhak|Kaiichak|Kzichak
Kazigaon Part Iii,village,Dhubri Circle (Part) | Kokrajhar | Assam,26.2005,90.0143,1,train,,Kazgaon Part Iii|Kaizgaon Part Iii|Kazigon Part Iii|Kzigaon Part Iii|Kazigaon Pat Iii|Kazigaon Paart Iii
Kedru Pur,village,Alapur | Ambedkarnagar | Uttarpradesh,26.3940,83.0277,1,train,,Kedur Pur|Kodru Pur|Kedrru Pur
Kendua,village,Kanthi | Purba Medinipur | West Bengal,21.9211,87.6794,1,eval,,Knedua|Kenda|Kundua|Kenndua|Keendua|Kenddua
Kerala,state,India,10.5453,76.4457,1,train,,Krala|Kerla|Kerrala|Kerola|Kreala|Kurala|Keala|Keraal
Kesaibahal,village,Kuchinda | Sambalpur | Odisha,21.9202,84.4061,1,train,,Kesaibaal|Keoaibahal|Kesaiabhal
Kesaripur,village,Jaspur | Udham Singh Nagar | Uttarakhand,29.2579,78.9097,1,train,,Ksearipur|Kesaipur|Kesripur
Khabalu F V,village,North Lakhimpur | Lakhimpur | Assam,27.0486,94.1007,1,train,,Khabbalu F V|Khablu F V|Khhabalu F V|Kahbalu F V|Kabalu F V|Khabaalu F V|Khaabalu F V
Khadakohol,village,Trimbakeshwar | Nashik | Maharashtra,20.1537,73.3031,1,eval,,Khaakohol|Kahdakohol|Khadauohol|Khadakool|Kiadakohol|Khadaohol|Khaadkohol
Khadikapada,village,Betanati | Mayurbhanj | Odisha,21.6792,86.9680,1,train,,Khaidkapada|Khadikappada|Khadikaapda|Kadikapada|Khadikaada
Khakhla,village,Sahara | Bhilwara | Rajasthan,25.1523,74.1656,1,train,,Kakhla|Khaklha|Kahkhla|Khhakhla
Khakhsar,village,Tarapur | Anand | Gujarat,22.4358,72.5066,1,train,,Kakhsar|Khakhsaar|Khakshar|Khaksar|Kahkhsar|Khakhasr|Khauhsar
Khalina,village,Jaleswar | Balasore (Baleshwar) | Odisha,21.7320,87.3027,1,train,,Kahlina|Khalnia|Khaliea|Khaina|Khlaina
Khamani,village,Muktainag | Jalgaon | Maharashtra,21.0675,76.1668,1,eval,,Khamni|Khmani|Kaamani|Khammani
Khamarpara,village,Krishnanagar | Nadia | West Bengal,23.4326,88.5569,1,train,,Khamarpra|Khmaarpara|Kahmarpara|Khamarpaara
Khamawada,village,Khanpur | Jhalawar | Rajasthan,24.7807,76.3109,1,train,,Khamaawada|Khamawaua|Khhamawada|Khaawada|Khamaawda|Khammawada|Khamawwada
Khandanali,village,Anugul | Anugul | Odisha,20.7078,85.1782,1,train,,Khandanalli|Khananali|Kandanali|Khadnanali|Kaandanali|Khadanali|Khandanail
Khani Upperli,village,Nurpur | Kangra | Himachal Pradesh,32.3273,75.8175,1,train,,Keani Upperli|Khani Uppelri|Khai Upperli|Khani Uppperli|Khani Upeprli
Khanuwai,village,Shhganj | Jaunpur | Uttarpradesh,26.0913,82.6477,1,eval,,Khaeuwai|Khhanuwai|Khnuwai|Khanuai
Khapa,village,Saoner | Nagpur | Maharashtra,21.2842,79.0835,1,train,,Khaap|Kahpa|Khaa|Khappa|Khhapa|Khpaa
Khark Lizer,village,Purnagiri | Champawat | Uttarakhand,29.1911,80.1430,1,train,,Khark Liizer|Khark Lier|Khark Lizre|Kark Lizer
Kharwa,village,Tarapur | Munger | Bihar,25.1665,86.6309,1,train,,Khawra|Karwa|Khrawa|Khrwa|Khara|Kharrwa
Khatauli Rural,village,Khatoli | Muzaffarnagar | Uttarpradesh,29.2788,77.7391,1,train,,Khataui Rural|Khtaauli Rural|Khatauli Rral|Khatauli Ruarl|Khatauli Rurla|Khaauli Rural|Kahtauli Rural|Khatauli Rurul
Kherli Chandrawat,village,Lachhmangarh | Alwar | Rajasthan,27.4279,76.8960,1,eval,,Kheuli Chandrawat|Khelri Chandrawat|Khherli Chandrawat|Kherli Chadrawat
Kheruwa,village,Damoh | Damoh | Madhya Pradesh,23.9243,79.4254,1,train,,Kheouwa|Kheruwwa|Kheuwa
Khilmapur,village,Jalgaon | Buldhana | Maharashtra,21.1860,76.5078,1,train,,Khillmapur|Khhilmapur|Kihlmapur|Khiilmapur
Khokartale,village,Peint | Nashik | Maharashtra,20.2593,73.4803,1,train,,Khokartlae|Khokatale|Khokarale|Khhokartale|Khokrtale|Khokartae|Khoartale
Kholda,village,Wadasa | Gadchiroli | Maharashtra,20.7072,80.0690,1,train,,Kolda|Khlda|Khollda|Khelda|Khholda
Kholpur,village,Ara Sadar | Bhojpur | Bihar,25.4738,84.7228,1,eval,,Khopur|Kohlpur|Kholpr|Kolpur|Khlpur|Kholpuur|Kholur
Khonhanpur,village,Burhanpur | Azamgarh | Uttarpradesh,26.2899,82.9720,1,train,,Khonhnpur|Keonhanpur|Khonhanpru|Khonhonpur|Khoonhanpur|Kohnhanpur|Khonhanpr
Khonkar,village,Guna | Guna | Madhya Pradesh,24.8103,77.4972,1,train,,Khnokar|Khonkr|Khonkaar
Khori,village,Dev Prayag | Tehri Garhwal | Uttarakhand,30.3249,78.8159,1,train,,Khroi|Khoi|Koori|Kori|Kohri|Khoir|Khhori
Khrauli,village,Lalganj | Azamgarh | Uttarpradesh,25.8638,82.8799,1,train,,Khhrauli|Khruli|Khrauil|Krauli|Khruali|Khraulli
Khubpura,village,Sironj | Vidisha | Madhya Pradesh,24.2415,77.8963,1,eval,,Khubprua|Khubbpura|Khubpra|Khubura
Khudra Dingdingi,village,Barbhag Circle | Nalbari | Assam,26.3679,91.4861,1,train,,Khuda Dingdingi|Khura Dingdingi|Khudra Diingdingi|Khudra Dngdingi
Khumtai Circle,block,Golaghat | Assam,26.6579,93.8627,1,train,,Khemtai Circle|Khumtai Cicle|Khmtai Circle
Kihuni Kala,village,Meza | Prayagraj | Uttarpradesh,25.0591,81.9267,1,train,,Kihuni Kalla|Kihuni Klaa|Kihni Kala|Kihuni Kla|Kihuni Kaa
Kilsevur R.f.,village,Tindivanam | Villupuram | Tamil Nadu,12.2331,79.7342,1,train,,Kisevur R.f.|Kilseuvr R.f.|Kilsevr R.f.|Kilsovur R.f.|Kilsvur R.f.|Kilevur R.f.|Kislevur R.f.|Kilseeur R.f.
Kinaidih,village,Raghunathpur | Puruliya | West Bengal,23.5892,86.7914,1,eval,,Kiaidih|Kinaiidih|Kinaidh|Kinoidih|Knaidih|Kinaidhi|Kinaiih|Kiniadih
Kinshasa,city,Democratic Republic of the Congo,-4.32758,15.31357,0,train,FIH,Kinsahsa|Kinshaas|Kinehasa
Kiribera,village,Puruliya | Puruliya | West Bengal,23.4276,85.9228,1,train,,Kiiribera|Kirbera|Kiribeera|Kiribea|Kiribbera|Kiibera|Kiribear
Kiritbandha,village,Kawardha | Kabirdham | Chhatisgarh,21.9746,81.4576,1,train,,Kirtbandha|Kiribandha|Kiritbanha|Kirtibandha|Kiritandha
Kishunpur Kashinath,village,Nizamabad | Azamgarh | Uttarpradesh,25.9856,83.0417,1,train,,Kishunpur Kashinaath|Ksihunpur Kashinath|Kishunpur Kashhinath|Kishunpur Kasshinath|Kishunpru Kashinath|Kishunpur Kashiath|Kishunpur Kashinth
Kmarkuchi,village,Barbhag Circle | Nalbari | Assam,26.3648,91.4933,1,eval,,Kmarkechi|Kmarkcuhi|Kmarkucchi|Kmarkuhci|Kearkuchi|Kmarkuuhi|Kmrkuchi
Koara,village,Shimla | Shimla | Himachal Pradesh,31.0637,77.2286,1,train,,Koarra|Koaara|Koaar
Kohima,district,Nagaland,25.7699,94.1211,1,train,KHM,Koohima|Khoima|Koihma|Kohmia|Kohiima|Kohia
Kolhapur,district,Maharashtra,16.4616,74.0898,1,train,KLP,Klhapur|Klohapur|Kolhaiur
Kolinaickampatti,village,Uttangarai | Krishnagiri | Tamil Nadu,12.2307,78.4188,1,train,,Koliaickampatti|Kolinaickampati|Kolinaickmpatti|Koinaickampatti|Koilnaickampatti|Kolianickampatti|Koliinaickampatti
Kollur,village,Banswada | Kamareddy | Telangana,18.4061,77.8477,1,eval,,Klolur|Kollr|Kollor|Kolulr|Kollru|Kolur|Kolluur
Konardihi,village,Durgapur | Paschim Barddhaman | West Bengal,23.6723,87.2670,1,train,,Konradihi|Konadrihi|Konardiih|Konardihhi|Konardiii|Konaridhi
Konijerla,block,Khammam | Telangana,17.2287,80.3076,1,train,,Koniijerla|Konierla|Konijrla|Konijeola|Konijelra|Koinjerla|Konijela|Konjerla
Kopaganj,village,Mau | Mau | Uttarpradesh,26.0070,83.5883,1,train,,Kopagannj|Kopaagnj|Kopauanj|Kopagajn|Kopganj|Koopaganj|Kpaganj
Kotda,village,Khilchipur | Rajgarh | Madhya Pradesh,24.0747,76.5729,1,train,,Kotdda|Kota|Ktoda
Kothur,village,Natrampalli | Tiruppattur | Tamil Nadu,12.6035,78.4455,1,eval,,Ktohur|Kothru|Kotur|Kotthur|Kothr|Kthur
Kotpad,block,Koraput | Odisha,19.0686,82.3409,1,train,,Ktopad|Kotppad|Kootpad|Koptad
Kotputli,block,Jaipur | Rajasthan,27.6739,76.1215,1,train,,Kotpuli|Ktoputli|Kotputil|Koptutli
Kouthalam,block,Kurnool | Andhra Pradesh,15.8055,77.1301,1,train,,Kouthaaam|Kiuthalam|Kouthaalm
Kowthavari Agraharam,village,Jaggayyapeta | Krishna | Andhra Pradesh,16.8639,80.0951,1,train,,Kowthavari Agrraharam|Kowthaavari Agraharam|Kowthavai Agraharam|Kowthavari Agraaharam|Kowthvari Agraharam|Kowthavari Aaraharam
Kubai Kata Gaon,village,Dhing Circle | Nagaon | Assam,26.3878,92.5243,1,eval,,Kubai Ktaa Gaon|Kubai Kata Gano|Kubai Kata Gaaon|Kubai Kata Gon|Kuoai Kata Gaon|Kbai Kata Gaon
Kuchaura Gangbarar,village,Gazipur | Gazipur | Uttarpradesh,25.4465,83.4616,1,train,,Kuchaura Gungbarar|Kucchaura Gangbarar|Kuchauar Gangbarar|Kuhcaura Gangbarar|Kuchara Gangbarar|Kuchaua Gangbarar
Kukda,village,Muli | Surendranagar | Gujarat,22.6717,71.5178,1,train,,Kukea|Kukua|Kkda|Kuka|Kkuda|Kukkda
Kulattur,village,Arantangi | Pudukkottai | Tamil Nadu,10.1791,78.9528,1,train,,Kilattur|Kulattru|Kulattuur|Kulattr|Kulatutr|Kultatur
Kuldiha,village,Bahalda | Mayurbhanj | Odisha,22.4666,86.1674,1,train,,Kudliha|Kuldiua|Kludiha|Kudiha|Kuldhia|Kldiha|Kuldiiha|Kuldha
Kulerbahali,village,Balangir | Bolangir (Balangir) | Odisha,20.7644,83.5409,1,eval,,Kulerbhaali|Kulrbahali|Kulerbhali|Kulerbahail|Klerbahali|Kuleerbahali
Kulgarhi,village,Unchahra | Satna | Madhya Pradesh,24.5352,80.7109,1,train,,Kulgarhhi|Kulgerhi|Kulgurhi|Kuulgarhi|Klugarhi|Kugarhi
Kumarpur,village,Kakdwip | South Twenty-Four Parganas | West Bengal,21.8516,88.4097,1,train,,Kumrpur|Kuumarpur|Kumrapur
Kumasi,city,Ghana,6.68848,-1.62443,0,train,KMS,Kuasi|Kumai|Kumassi|Kumaasi|Kuuasi|Kmuasi|Kumesi
Kumbhara,village,Botad | Botad | Gujarat,22.2314,71.5197,1,train,,Kumbharra|Kumbhaar|Kumbhra|Kumbhaa|Kubhara
Kummakkadu,village,Arantangi | Pudukkottai | Tamil Nadu,10.1829,79.0369,1,eval,,Kuemakkadu|Kummaakkadu|Kummakakdu|Kumakkadu|Kummakadu
Kundra,village,Hemagiri | Sundargarh | Odisha,22.0387,83.8330,1,train,,Kudra|Kunra|Kudnra|Kunndra|Kunda|Kunrda|Kundar|Kuundra
Kungayi,village,Domariyaganj | Siddharthnagar | Uttarpradesh,27.2469,82.6806,1,train,,Kungyai|Kuugayi|Kungaiy
Kuraljoria,village,Nala | Jamtara | Jharkhand,23.8927,87.0891,1,train,,Krualjoria|Kurraljoria|Kurajloria
Kurod,village,Deogarh | Deogarh | Odisha,21.5163,84.6957,1,train,,Kurrod|Kruod|Krod|Kuod|Kurdo|Kurd|Kuiod
Kurumberi,village,Thiruvarur | Thiruvarur | Tamil Nadu,10.8263,79.7241,1,eval,,Kruumberi|Krumberi|Kurumbri|Kurmuberi|Kuruberi|Kurumbrei
Kuttadi,village,Ulundurpettai | Kallakkurichi | Tamil Nadu,11.7060,79.3882,1,train,,Kttadi|Kutatdi|Kutttadi|Kuttaai|Kutaadi|Kutadi|Kuttdi
Kuwait,country,,29.3117,47.4818,0,train,,Kuwaet|Kuwat|Kuwaait|Kuawit|Kuwaiit|Kwuait|Kuwit
Kyiv,city,Ukraine,50.45466,30.5238,0,train,IEV,Koiv|Kyyiv|Kiyv|Kiv
Lachhmangarh,block,Sikar | Rajasthan,27.7233,74.8812,1,train,,Lachhmangrah|Lcahhmangarh|Lachhmangah|Lahhmangarh|Lachhmagnarh|Lachhmanaarh|Lachhmmangarh
Lad Bharol,block,Mandi | Himachal Pradesh,31.9515,76.7311,1,eval,,Lad Bharl|Lad Bhaorl|Lad Barol
Ladakh,state,India,34.7109,77.3633,1,train,LA,Laakh|Ladkah|Ldakh|Ladah|Ldaakh|Ladahk
Ladi Angan,village,Rafiabad | Baramula | Jammu And Kashmir,34.2286,74.2796,1,train,,Laddi Angan|Ladi Anagn|Ldai Angan
Lagos,city,Nigeria,6.45407,3.39467,0,train,LOS,Lags|Laos|Lagso|Lgos
Lahore,city,Pakistan,31.558,74.35071,0,train,LHE,Lahoie|Lahre|Lhore|Lahorre|Lahroe|Lahoae
Lakhnadon,block,Seoni | Madhya Pradesh,22.6092,79.5792,1,eval,,Lakhnauon|Laihnadon|Lakhndon|Likhnadon
Lakshadweep,state,India,10.0738,73.6414,1,train,LKS|LWP,Lakshaadweep|Lakhadweep|Lakshadweeep|Lkshadweep|Lakshawdeep
Lalpura,village,Barh | Patna | Bihar,25.3177,85.7793,1,train,,Lalura|Laalpura|Laloura|Lapura|Lalpuar|Lalpra
Lalukita Kishunpur Pipra,village,Kahalgaon | Bhagalpur | Bihar,25.2694,87.3080,1,train,,Lalukita Kishunpur Pipua|Lalukita Kishunpur Ppra|Lalukita Kisuhnpur Pipra|Llaukita Kishunpur Pipra|Lalukita Kishunpur Pippra|Laluktia Kishunpur Pipra
Laram Jangi Pora,village,Kulgam | Kulgam | Jammu And Kashmir,33.7276,75.1039,1,train,,Larm Jangi Pora|Laram Janngi Pora|Laram Jangi Porra|Laram Jagni Pora|Laram Jani Pora|Laram Jngi Pora
Laro,village,Pulwama | Pulwama | Jammu And Kashmir,33.9504,74.9106,1,eval,,Lro|Laor|Luro
Lasoodlya Pata,village,Narsinghgarh | Rajgarh | Madhya Pradesh,23.6504,76.9660,1,train,,Lasoodlya Pta|Lasoodlya Paea|Lasoodlya Paua|Lasaodlya Pata|Lasoodlya Patta|Lasoodya Pata|Lasoodlya Paat
Lauhra,village,Karauli | Karauli | Rajasthan,26.2995,76.8878,1,train,,Laura|Luhra|Lahra|Lauhar|Lahura|Laurha|Laauhra
Lawngtlai,district,Mizoram,22.3677,92.7364,1,train,LWN,Lawngtali|Lawngtli|Lawngtai|Lawgtlai|Lawngtuai|Lawntglai|Lwangtlai
Lesligunj,block,Palamu | Jharkhand,24.0374,84.2179,1,train,,Losligunj|Lesliigunj|Leslignuj
Lima,city,Peru,-12.04318,-77.02824,0,eval,LIM,Lama|Lia|Lma|Liima|Liam|Lmia|Liua
Lodia English,village,Lakhisarai | Lakhisarai | Bihar,25.2148,86.1127,1,train,,Lodia Engilsh|Lidia English|Lodia Engish
Lonar,block,Buldhana | Maharashtra,19.9855,76.4964,1,train,,Lnoar|Linar|Lonra|Louar|Loanr|Lanar|Loonar|Lnar
Londa,village,Lakhnadon | Seoni | Madhya Pradesh,22.9275,79.6026,1,train,,Lonnda|Loda|Lnoda|Lona|Loonda|Lenda
London,city,United Kingdom,51.50853,-0.12574,0,train,LON,Loedon|Lonion|Londdon
Los Angeles,city,United States,34.05223,-118.24368,0,eval,LA|LAX,Los Angels|Los Angees|Los Aageles|Los Aogeles
Lowahi Pora,village,Khag | Badgam | Jammu And Kashmir,33.9702,74.4967,1,train,,Lwoahi Pora|Lwahi Pora|Lowahi Proa|Lowahi Poar|Lowahi Poa|Lowhi Pora
Luanda,city,Angola,-8.83682,13.23432,0,train,LAD,Luanad|Luadna|Lunada
Lunhera,village,Dhar | Dhar | Madhya Pradesh,22.4536,75.4217,1,train,,Lnuhera|Luhnera|Lunhra|Lunherra|Luneera|Luihera|Lnhera
Madani,village,Jamner | Jalgaon | Maharashtra,20.6522,75.8707,1,train,,Maadani|Madai|Maani|Madain|Mudani|Maadni
Madarpur,village,Laksar | Haridwar | Uttarakhand,29.6611,77.9932,1,eval,,Mdaarpur|Madapur|Madarppur|Maadrpur|Madareur
Madhaiganj,village,Durgapur | Paschim Barddhaman | West Bengal,23.6540,87.3410,1,train,,Mdahaiganj|Mauhaiganj|Madhaganj|Madhaigaaj|Modhaiganj|Madhaiagnj
Madhya Pradesh,state,India,23.9700,79.3963,1,train,MP,Madhya Pradessh|Madhya Prradesh|Madhay Pradesh|Madhya Praoesh
Madrid,city,Spain,40.4165,-3.70256,0,train,MAD,Madid|Maddrid|Madrdi
Madurai South,block,Madurai | Tamil Nadu,9.8373,78.1076,1,train,,Madurai Soutth|Madurai Souht|Maduari South|Madorai South|Madurai Sotuh|Maadurai South|Madurei South|Madrai South
Magur Jan Milik,village,Dhamdaha | Purnia | Bihar,25.8421,87.1661,1,eval,,Maguur Jan Milik|Magur Jan Miik|Magur Jan Mliik|Magur Jan Miilik|Maur Jan Milik|Mgaur Jan Milik
Magura,village,Hugli | Hugli | West Bengal,23.1184,88.2790,1,train,,Maugra|Magrua|Maguar
Mahadih,village,Narayanpur | Jamtara | Jharkhand,24.1003,86.5556,1,train,,Mahdih|Mhaadih|Mahaih|Mahedih|Mahaadih|Mahhadih|Mhadih
Mahadwadi,village,Chimur | Chandrapur | Maharashtra,20.4115,79.4903,1,train,,Mahadwdi|Mahhadwadi|Mahawadi|Mahadwai
Mahalmirya Dongar,village,Pen | Raygad | Maharashtra,18.6830,73.1501,1,train,,Mahalmirya Dnogar|Mahalmurya Dongar|Maualmirya Dongar|Mahalmrya Dongar|Maalmirya Dongar|Mahalmriya Dongar|Mahalmirya Donggar|Mahalmirya Donar
