text,weather_intent,action,aggregation,location,time
"Compare the outside weather at my location with Pipaliya, Vidisha for the next 7 days",CURRENT_CONDITIONS,COMPARE,RAW,"[""my location"", ""Pipaliya, Vidisha""]","[""next 7 days""]"
Put bright sunshien at my place againnst Raksani next weekend,SUNSHINE,COMPARE,RAW,"[""my place"", ""Raksani""]","[""next weekend""]"
Ghagrapar Circle vs Titwa weaher status,CURRENT_CONDITIONS,COMPARE,RAW,"[""Ghagrapar Circle"", ""Titwa""]",[]
"Outside weather in Mithwal Buzurg Siddharthnagar Uttarpradesh and Poshina from 10 AM to 11 pm, whcih is better?",CURRENT_CONDITIONS,COMPARE,RAW,"[""Mithwal Buzurg Siddharthnagar Uttarpradesh"", ""Poshina""]","[""10 AM to 11 pm""]"
"Regarding Chaura, what is the lowets temp tomorow?",TEMPERATURE_MIN,GET,RAW,"[""Chaura""]","[""tomorow""]"
"Reemind me to check the weather status in Nangla, Bankura around 12:30 PM",CURRENT_CONDITIONS,ALERT,RAW,"[""Nangla, Bankura""]","[""12:30 PM""]"
How much sunlite in Sirka around 10 pm?,SUNSHINE,GET,RAW,"[""Sirka""]","[""10 pm""]"
do you have the gust data for jamdahara aronud 12:30 pm?,WIND_SPEED,GET,RAW,"[""jamdahara""]","[""12:30 pm""]"
put the weather situation around here against gulalwali later today,CURRENT_CONDITIONS,COMPARE,RAW,"[""here"", ""gulalwali""]","[""later today""]"
update me on wind bearing in sakariya jhalawar in 60 minutes,WIND_DIRECTION,GET,RAW,"[""sakariya jhalawar""]","[""60 minutes""]"
How duz the maximum in Alasana. cmpae with Laro 2day,TEMPERATURE_MAX,COMPARE,RAW,"[""Alasana."", ""Laro""]","[""2day""]"
Avg rh Mamit early morning,HUMIDITY,GET,AVG,"[""Mamit""]","[""early morning""]"
ping me about the overnight low near by arund 9:34 pm,TEMPERATURE_MIN,ALERT,RAW,"[""near by""]","[""9:34 pm""]"
Give moisture in the air Motlapalle around 7:30 AM,HUMIDITY,GET,RAW,"[""Motlapalle""]","[""7:30 AM""]"
cehck the nami for both red wana and tiruvengadam tomorrow evening quickly,HUMIDITY,COMPARE,RAW,"[""red wana"", ""tiruvengadam""]","[""tomorrow evening""]"
Want alert for forecaste in Konardihi,FORECAST,ALERT,RAW,"[""Konardihi""]",[]
inform me if wind intensity bad in kulgarhi satna on monday,WIND_SPEED,ALERT,RAW,"[""kulgarhi satna""]","[""monday""]"
set an alert for where wind is cming from in maduri south on saturday,WIND_DIRECTION,ALERT,RAW,"[""maduri south""]","[""saturday""]"
"I am planning a trip to Hatikali, what kind of wind comes from should i expect?",WIND_DIRECTION,GET,RAW,"[""Hatikali""]",[]
inform me if cloud cover bad in mairi maharajganj from 2 am to 7 am,CLOUD_COVER,ALERT,RAW,"[""mairi maharajganj""]","[""2 am to 7 am""]"
Ecaador veses Nao Para Hugli drizzle from 8:30 am to 12:30 PM urgent,RAIN,COMPARE,RAW,"[""Ecaador"", ""Nao Para Hugli""]","[""8:30 am to 12:30 PM""]"
Is any upcoimng weather advisory issued from 1 AM to 8 AM?,FORECAST,ALERT,RAW,[],"[""1 AM to 8 AM""]"
can you keep an eye on the cloud cover percentagge in purawas khuurd for the next 3 days?,CLOUD_COVER,ALERT,RAW,"[""purawas khuurd""]","[""next 3 days""]"
"On Monday, alert me about the low temp in Mandaria",TEMPERATURE_MIN,ALERT,RAW,"[""Mandaria""]","[""Monday""]"
Put the hawa ki raftar around my area againat Catamarca from 5:16 AM to 9 pm,WIND_SPEED,COMPARE,RAW,"[""my area"", ""Catamarca""]","[""5:16 AM to 9 pm""]"
Chakrehee os bindu 7 pm to 9:30 PM vs yesterday,DEW_POINT,COMPARE,RAW,"[""Chakrehee""]","[""7 pm to 9:30 PM"", ""yesterday""]"
"give cloud density dindigul east, tamil nadu on wednesday",CLOUD_COVER,GET,RAW,"[""dindigul east, tamil nadu""]","[""wednesday""]"
"Kulerbahali, Bolangir (Balangir), Odisha wetter than Motlapalle, Jayashankar Bhupalapally right now?",RAIN,COMPARE,RAW,"[""Kulerbahali, Bolangir (Balangir), Odisha"", ""Motlapalle, Jayashankar Bhupalapally""]","[""right now""]"
should i worry aobut the where wind is coming from in hetavane raygad early morning?,WIND_DIRECTION,ALERT,RAW,"[""hetavane raygad""]","[""early morning""]"
"Notifiy me about the soil temperature at 40cm in River, Chabua Circle in 82 minutes??",SOIL_TEMPERATURE,ALERT,RAW,"[""River, Chabua Circle""]","[""82 minutes""]"
"This afternoon, alert me about the rain forcast in Mahdaiganj, Paschim Barddhaman",RAIN,ALERT,RAW,"[""Mahdaiganj, Paschim Barddhaman""]","[""This afternoon""]"
Do you thhink the soil wetness level in Laram Jangi Pora will be ok in 49 minutes,SOIL_MOISTURE,GET,RAW,"[""Laram Jangi Pora""]","[""49 minutes""]"
Cumulative highest temperature for Khadakohol tomorow,TEMPERATURE_MAX,GET,SUM,"[""Khadakohol""]","[""tomorow""]"
Watch the cloud amount for me in Bhikhnadih Hazaribagh Jharkhand day after tomorrow,CLOUD_COVER,ALERT,RAW,"[""Bhikhnadih Hazaribagh Jharkhand""]","[""day after tomorrow""]"
what's the how cold in tendumuda aroand 10:45 pm?,TEMPERATURE,GET,RAW,"[""tendumuda""]","[""10:45 pm""]"
avg how cloudy thanetar next week,CLOUD_COVER,GET,AVG,"[""thanetar""]","[""next week""]"
Averge sunny hours in Chak Murarpura on Wednesday,SUNSHINE,GET,AVG,"[""Chak Murarpura""]","[""Wednesday""]"
Set an alert vaatavaranam nxt week,CURRENT_CONDITIONS,ALERT,RAW,[],"[""nxt week""]"
"which one should i pick for weather situation on wednesday, bakarkol or nangla?",CURRENT_CONDITIONS,COMPARE,RAW,"[""bakarkol"", ""nangla""]","[""wednesday""]"
Warn me about the gust at my place around 3:30 pm,WIND_SPEED,ALERT,RAW,"[""my place""]","[""3:30 pm""]"
"Is Londa or Farhalouki, Ballia, Uttarpradesh the safer bet for earth temperature this weekend?",SOIL_TEMPERATURE,COMPARE,RAW,"[""Londa"", ""Farhalouki, Ballia, Uttarpradesh""]","[""this weekend""]"
Flag the weekly weather later today,FORECAST,ALERT,RAW,[],"[""later today""]"
Ping me abotu the moisture in the air in Kuttadi,HUMIDITY,ALERT,RAW,"[""Kuttadi""]",[]
"Need waether now for Khamani, Jalgaon on Tuesday",CURRENT_CONDITIONS,GET,RAW,"[""Khamani, Jalgaon""]","[""Tuesday""]"
"this week, aleut me about the hiohest temperature today sukhwasi",TEMPERATURE_MAX,ALERT,RAW,"[""sukhwasi""]","[""this week""]"
Warn me about the ouernight low in Nekkundhi by 1 am urgent,TEMPERATURE_MIN,ALERT,RAW,"[""Nekkundhi""]","[""1 am""]"
"Around 7 PM, compare the humidity level in Nagla Harsukha and Awadah Khas",HUMIDITY,COMPARE,RAW,"[""Nagla Harsukha"", ""Awadah Khas""]","[""7 PM""]"
notify me abbout the sunshine at my place around 7 pm,SUNSHINE,ALERT,RAW,"[""my place""]","[""7 pm""]"
let me know if the light rain changes in kendua by midnight,RAIN,ALERT,RAW,"[""kendua""]","[""midnight""]"
contrsat wind intensity in my vilage with puranpur this afternoon,WIND_SPEED,COMPARE,RAW,"[""my vilage"", ""puranpur""]","[""this afternoon""]"
"Is the temperatuer in Chak Rangapara, Baharampur higher 9 AM to 11 AM or 12 AM?",TEMPERATURE,COMPARE,RAW,"[""Chak Rangapara, Baharampur""]","[""9 AM to 11 AM"", ""12 AM""]"
Is any precpiitaion advisory issued 2nite,RAIN,ALERT,RAW,[],"[""2nite""]"
Contrast the min temperature in my plot with Dindigul East,TEMPERATURE_MIN,COMPARE,RAW,"[""my plot"", ""Dindigul East""]",[]
Flag the dew pooint temp by 2 am,DEW_POINT,ALERT,RAW,[],"[""2 am""]"
Tomorrow evening how hot it is figures in my field,TEMPERATURE,GET,RAW,"[""my field""]","[""Tomorrow evening""]"
"Day after tomorrow, alert me about the wind directon in Rannu",WIND_DIRECTION,ALERT,RAW,"[""Rannu""]","[""Day after tomorrow""]"
plz watcch the soil temperature 10cm for me in jhagra pur on saturday,SOIL_TEMPERATURE,ALERT,RAW,"[""jhagra pur""]","[""saturday""]"
I want to be told if the tempreturre turns bad in Akuanala Paschim Medinipur during the sowing week,TEMPERATURE,ALERT,RAW,"[""Akuanala Paschim Medinipur""]","[""sowing week""]"
Can you keep an eye on the highest temperature today in Deoghar 2day kindly,TEMPERATURE_MAX,ALERT,RAW,"[""Deoghar""]","[""2day""]"
Kindly share cloud percentage for Akauna Khurd Unchahra by 4 PM,CLOUD_COVER,GET,RAW,"[""Akauna Khurd Unchahra""]","[""4 PM""]"
How dry is the soil in Kamdiha tonight sir,SOIL_MOISTURE,GET,RAW,"[""Kamdiha""]","[""tonight""]"
"Alrt me if wether changes Gandhinagar, Gujarat right now",CURRENT_CONDITIONS,ALERT,RAW,"[""Gandhinagar, Gujarat""]","[""right now""]"
Ntify me about the min temp in Gangada Buzurg this afternoon,TEMPERATURE_MIN,ALERT,RAW,"[""Gangada Buzurg""]","[""this afternoon""]"
"Tell me when wind coems from chaanges Bakarkol, Azamgarh, Uttarpradesh",WIND_DIRECTION,ALERT,RAW,"[""Bakarkol, Azamgarh, Uttarpradesh""]",[]
"Direction wind in Bulaki Tola Purbi Champaran, Tada and Parbhani day after tomorow",WIND_DIRECTION,COMPARE,RAW,"[""Bulaki Tola Purbi Champaran"", ""Tada"", ""Parbhani""]","[""day after tomorow""]"
"Is Devapar, Santkabirnagar or Arji Maphi Soana, Jakhania the safer bet for ouside weather from 9:43 am to 1 PM?",CURRENT_CONDITIONS,COMPARE,RAW,"[""Devapar, Santkabirnagar"", ""Arji Maphi Soana, Jakhania""]","[""9:43 am to 1 PM""]"
Night temperature Gadbaddia please tomorrow night,TEMPERATURE_MIN,GET,RAW,"[""Gadbaddia""]","[""tomorrow night""]"
Compre baish Sangrur vs Patondadar on Sunday,RAIN,COMPARE,RAW,"[""Sangrur"", ""Patondadar""]","[""Sunday""]"
Wath the dewpeint for me in Tndumuda for the next 7 days,DEW_POINT,ALERT,RAW,"[""Tndumuda""]","[""next 7 days""]"
Coompare weather in Malhawani vs Unchgaon on Sunday,CURRENT_CONDITIONS,COMPARE,RAW,"[""Malhawani"", ""Unchgaon""]","[""Sunday""]"
Chaura vs Piplya Buzurg breeze on Tuesday,WIND_SPEED,COMPARE,RAW,"[""Chaura"", ""Piplya Buzurg""]","[""Tuesday""]"
asap Keep me posted on the weather conditions in Glualwali at 4:45 PM,CURRENT_CONDITIONS,ALERT,RAW,"[""Glualwali""]","[""4:45 PM""]"
"compare the soil tempreture in sankar saraiya, motihari, charbhata and jagtial, telangana around 3:30 pm",SOIL_TEMPERATURE,COMPARE,RAW,"[""sankar saraiya, motihari"", ""charbhata"", ""jagtial, telangana""]","[""3:30 pm""]"
ping me about the mausam in chhulha around 6 pm,CURRENT_CONDITIONS,ALERT,RAW,"[""chhulha""]","[""6 pm""]"
Should i worry about the max temperature in Nadri Kalol for the next 7 days..,TEMPERATURE_MAX,ALERT,RAW,"[""Nadri Kalol""]","[""next 7 days""]"
How is the soil heat next month?,SOIL_TEMPERATURE,GET,RAW,[],"[""next month""]"
wat is temperature of soil by 7:20 am,SOIL_TEMPERATURE,GET,RAW,[],"[""7:20 am""]"
Wara Pohwindian versus Pipaliya wind velocity this morning,WIND_SPEED,COMPARE,RAW,"[""Wara Pohwindian"", ""Pipaliya""]","[""this morning""]"
"Compare the rainfall between Idloor, Nalgonda and Bulgaria now",RAIN,COMPARE,RAW,"[""Idloor, Nalgonda"", ""Bulgaria""]","[""now""]"
How much wnd direction arounnd here early morning?,WIND_DIRECTION,GET,RAW,"[""here""]","[""early morning""]"
Want alert for os bindu in Getameshwar this morning,DEW_POINT,ALERT,RAW,"[""Getameshwar""]","[""this morning""]"
When is the highest temp highest in Wadad tonight,TEMPERATURE_MAX,GET,MAX,"[""Wadad""]","[""tonight""]"
"humidiy gap between paraspatti majhwar, tarabganj and kathgariya this morning",HUMIDITY,COMPARE,RAW,"[""paraspatti majhwar, tarabganj"", ""kathgariya""]","[""this morning""]"
Jangal Thanal verss Khamawada Khanpur Jhalawar Rajasthan weather conditions yesterday?!,CURRENT_CONDITIONS,COMPARE,RAW,"[""Jangal Thanal"", ""Khamawada Khanpur Jhalawar Rajasthan""]","[""yesterday""]"
keep me posted on the wheather in ananthapur day after tomorow,CURRENT_CONDITIONS,ALERT,RAW,"[""ananthapur""]","[""day after tomorow""]"
"Any idea abot the coldest in Khataui Rural, Muzaffarnagar",TEMPERATURE_MIN,GET,RAW,"[""Khataui Rural, Muzaffarnagar""]",[]
"How does the coldest temperature in my plot compare with Kopaganj, Mau next week?",TEMPERATURE_MIN,COMPARE,RAW,"[""my plot"", ""Kopaganj, Mau""]","[""next week""]"
chiluveru v/s boocha gara safipur humidity right now,HUMIDITY,COMPARE,RAW,"[""chiluveru"", ""boocha gara safipur""]","[""right now""]"
Flag the wind flow diruection in the next 6 hours,WIND_DIRECTION,ALERT,RAW,[],"[""next 6 hours""]"
Flag the showers North Carolina day after tomorow,RAIN,ALERT,RAW,"[""North Carolina""]","[""day after tomorow""]"
Grudn temp Hengerajhar vs Kare Rampur,SOIL_TEMPERATURE,COMPARE,RAW,"[""Hengerajhar"", ""Kare Rampur""]",[]
"Overnight temperature in Boocha Gara and Piprahia 2day, which is better?",TEMPERATURE_MIN,COMPARE,RAW,"[""Boocha Gara"", ""Piprahia""]","[""2day""]"
warrn me about weather outlook in manuddinpur around 7 pm,FORECAST,ALERT,RAW,"[""manuddinpur""]","[""7 pm""]"
Flag the acctal temperature near me by midnight?,TEMPERATURE,ALERT,RAW,"[""near me""]","[""midnight""]"
"Compair the rain forecast betwen Kedru Pur, Alapur and Khatauli Rural, Muzaffarnagar this evening",RAIN,COMPARE,RAW,"[""Kedru Pur, Alapur"", ""Khatauli Rural, Muzaffarnagar""]","[""this evening""]"
Let me know if the humididty chages in B Koduru Andhra Pradesh tomorrow,HUMIDITY,ALERT,RAW,"[""B Koduru Andhra Pradesh""]","[""tomorrow""]"
Tell me cold tonight,TEMPERATURE,GET,RAW,[],"[""tonight""]"
Notify me about the hours of sunlight in Rempi tomorow,SUNSHINE,ALERT,RAW,"[""Rempi""]","[""tomorow""]"
"Is the soil heat level in Hosahalli, Arasikere, Hassan differettn 4:15 PM and 2nite?",SOIL_TEMPERATURE,COMPARE,RAW,"[""Hosahalli, Arasikere, Hassan""]","[""4:15 PM"", ""2nite""]"
Flag the cloud coverage aroudn 4:15 PM,CLOUD_COVER,ALERT,RAW,[],"[""4:15 PM""]"
"Gana Param, Bihar directoun of the wind from 1:30 AM to 4 pm",WIND_DIRECTION,GET,RAW,"[""Gana Param, Bihar""]","[""1:30 AM to 4 pm""]"
"Between Lauhra and Chak Rangapara, Baharampur, where is the wind comes from stronger on Tuesday?",WIND_DIRECTION,COMPARE,RAW,"[""Lauhra"", ""Chak Rangapara, Baharampur""]","[""Tuesday""]"
Check the wnd sped for both Bandarchuan and Upar Bhursani tmrw,WIND_SPEED,COMPARE,RAW,"[""Bandarchuan"", ""Upar Bhursani""]","[""tmrw""]"
flag the directioon wind in my field during the sowing week,WIND_DIRECTION,ALERT,RAW,"[""my field""]","[""sowing week""]"
compare the cloud amount around here with fazalngaar,CLOUD_COVER,COMPARE,RAW,"[""here"", ""fazalngaar""]",[]
Ghagrapar Circle solar expoosure 1:45 AM vs 1 pm,SUNSHINE,COMPARE,RAW,"[""Ghagrapar Circle""]","[""1:45 AM"", ""1 pm""]"
I need the rain chance reading for Ziinner 2nite,RAIN,GET,RAW,"[""Ziinner""]","[""2nite""]"
is the dwnpour in kulgarhi different next 12 hours and next 3 hours?,RAIN,COMPARE,RAW,"[""kulgarhi""]","[""next 12 hours"", ""next 3 hours""]"
"Cotrast the relative humidity in Wargal, Siddipet between 4 AM and sowing week",HUMIDITY,COMPARE,RAW,"[""Wargal, Siddipet""]","[""4 AM"", ""sowing week""]"
medaveedu weher saturday vs yesterday,CURRENT_CONDITIONS,COMPARE,RAW,"[""medaveedu""]","[""saturday"", ""yesterday""]"
This afternoon overcast figures here,CLOUD_COVER,GET,RAW,"[""here""]","[""This afternoon""]"
By midnight hottest temperature figurse for Lasoodlya Pata,TEMPERATURE_MAX,GET,RAW,"[""Lasoodlya Pata""]","[""midnight""]"
How much rain will Baniyala Churu get nxt week?,RAIN,GET,RAW,"[""Baniyala Churu""]","[""nxt week""]"
"how duz the moisture in the soil in lasoodlya pata cmpare with thirumalayapalem, telangana yesterday?",SOIL_MOISTURE,COMPARE,RAW,"[""lasoodlya pata"", ""thirumalayapalem, telangana""]","[""yesterday""]"
Wat is grounnd temp at my place now,SOIL_TEMPERATURE,GET,RAW,"[""my place""]","[""now""]"
"Waach the daytime temperature for me in Ama Tola, Ambagarh Chowki, Raj Nandgaon at 7:15 PM",TEMPERATURE_MAX,ALERT,RAW,"[""Ama Tola, Ambagarh Chowki, Raj Nandgaon""]","[""7:15 PM""]"
Is the grround too cold in Paschim Ramchandrapur yesterday,SOIL_TEMPERATURE,GET,RAW,"[""Paschim Ramchandrapur""]","[""yesterday""]"
Warn me about the mitti ka taapmaan in Kerala from 5:16 AM to 9 pm,SOIL_TEMPERATURE,ALERT,RAW,"[""Kerala""]","[""5:16 AM to 9 pm""]"
"Set an alerrt for daytime high in Badhaiya, Hanumana this week",TEMPERATURE_MAX,ALERT,RAW,"[""Badhaiya, Hanumana""]","[""this week""]"
Tell me the soil moitur here day after tomorrow,SOIL_MOISTURE,GET,RAW,"[""here""]","[""day after tomorrow""]"
Let me know if the moisture at 40cm changes in Tuljapur 2day,SOIL_MOISTURE,ALERT,RAW,"[""Tuljapur""]","[""2day""]"
"Ananthapur v/s Rasunchak, Paschim Medinipur, West Bengal moisture in field next month",SOIL_MOISTURE,COMPARE,RAW,"[""Ananthapur"", ""Rasunchak, Paschim Medinipur, West Bengal""]","[""next month""]"
Cloud density Mizram vs Ghagrapar Circle last week,CLOUD_COVER,COMPARE,RAW,"[""Mizram"", ""Ghagrapar Circle""]","[""last week""]"
Can you check wether Manegaon will be cooler than Kaligari for night low on Wednesday?,TEMPERATURE_MIN,COMPARE,RAW,"[""Manegaon"", ""Kaligari""]","[""Wednesday""]"
Kinldy sahre maximum for Kabul Khedi right now,TEMPERATURE_MAX,GET,RAW,"[""Kabul Khedi""]","[""right now""]"
Need will it rain for Khapa,RAIN,GET,RAW,"[""Khapa""]",[]
Compare rain chance Banegaon Awadah Khas last week,RAIN,COMPARE,RAW,"[""Banegaon"", ""Awadah Khas""]","[""last week""]"
"wayanad verses gumma, vizianagaram, andhra pradesh sulate",SUNSHINE,COMPARE,RAW,"[""wayanad"", ""gumma, vizianagaram, andhra pradesh""]",[]
"Let me know if there is a actual temperature alert in Alinjikuppam, Pernambut 2nite",TEMPERATURE,ALERT,RAW,"[""Alinjikuppam, Pernambut""]","[""2nite""]"
let me know if the how cloudy cahnges in majha mahripur this week,CLOUD_COVER,ALERT,RAW,"[""majha mahripur""]","[""this week""]"
"message me the dewpoint temperature in nagapattinam, tamil nadu early morning",DEW_POINT,ALERT,RAW,"[""nagapattinam, tamil nadu""]","[""early morning""]"
How is the moitsure level at my place tomorrow morning,HUMIDITY,GET,RAW,"[""my place""]","[""tomorrow morning""]"
Ping me about the sunny in Chaura on Friday,SUNSHINE,ALERT,RAW,"[""Chaura""]","[""Friday""]"
Is there any night temperature warning?,TEMPERATURE_MIN,ALERT,RAW,[],[]
Put the cloud coierage in my plot against Sitalpur Kakrahta,CLOUD_COVER,COMPARE,RAW,"[""my plot"", ""Sitalpur Kakrahta""]",[]
Set an alert for winy in Charbhata around 3:30 pm,WIND_SPEED,ALERT,RAW,"[""Charbhata""]","[""3:30 pm""]"
"Quick weather aheaad check for Auranga Bad, Shahjahanpur by 4 PM",FORECAST,GET,RAW,"[""Auranga Bad, Shahjahanpur""]","[""4 PM""]"
How much weathher next days day after tomorrow?,FORECAST,GET,RAW,[],"[""day after tomorrow""]"
Compare upcoming forecast in Jujuy vs Mundakata around 11 PM,FORECAST,COMPARE,RAW,"[""Jujuy"", ""Mundakata""]","[""11 PM""]"
i want to be told if the drizzle turns bad in nagla bohra,RAIN,ALERT,RAW,"[""nagla bohra""]",[]
"Plz aert dew level Kannur, Kerala on Monday",DEW_POINT,ALERT,RAW,"[""Kannur, Kerala""]","[""Monday""]"
Put the lowest tempearture around my area against Turnal tomorrow night,TEMPERATURE_MIN,COMPARE,RAW,"[""my area"", ""Turnal""]","[""tomorrow night""]"
Notify me about overnight low in my field by 4 PM,TEMPERATURE_MIN,ALERT,RAW,"[""my field""]","[""4 PM""]"
Wind headnig here from 1 AM to 8 AM,WIND_DIRECTION,GET,RAW,"[""here""]","[""1 AM to 8 AM""]"
quck relative huaidity check for khudra dingdingi,HUMIDITY,GET,RAW,"[""khudra dingdingi""]",[]
Need soil mosour for Bausi tmrw,SOIL_MOISTURE,GET,RAW,"[""Bausi""]","[""tmrw""]"
Gomuundi versus Zinner prediction 2nite,FORECAST,COMPARE,RAW,"[""Gomuundi"", ""Zinner""]","[""2nite""]"
Remider for dew point temperature Sheorajpur by 4:50 PM,DEW_POINT,ALERT,RAW,"[""Sheorajpur""]","[""4:50 PM""]"
"is the weather now inreasinng parbahal, puruliya?",CURRENT_CONDITIONS,GET,TREND,"[""parbahal, puruliya""]",[]
Natify me about the how cold here on Friday kindly,TEMPERATURE,ALERT,RAW,"[""here""]","[""Friday""]"
Give min tempratuure Kmarkuchi Nalbari Assam this morning,TEMPERATURE_MIN,GET,RAW,"[""Kmarkuchi Nalbari Assam""]","[""this morning""]"
set an alert for wind blowws from at my location rn,WIND_DIRECTION,ALERT,RAW,"[""my location""]","[""rn""]"
Put a reminder for highest temperature today in Bahanga tonight,TEMPERATURE_MAX,ALERT,RAW,"[""Bahanga""]","[""tonight""]"
watch the clousd for me in piaplkani balangir yesterday,CLOUD_COVER,ALERT,RAW,"[""piaplkani balangir""]","[""yesterday""]"
Put the sky cndition around my area aganist Bahuara this morning,CLOUD_COVER,COMPARE,RAW,"[""my area"", ""Bahuara""]","[""this morning""]"
Contrast soil moisture at 40 m in Kajla with Chengalpattu by 4:45 AM,SOIL_MOISTURE,COMPARE,RAW,"[""Kajla"", ""Chengalpattu""]","[""4:45 AM""]"
quick badal check for idappadi 2nite,CLOUD_COVER,GET,RAW,"[""idappadi""]","[""2nite""]"
"Which one shhould i pick for hawa ki disha day after tomorow, Meghalaya, India or Minache Kh. Bhudargad Kolhapur?",WIND_DIRECTION,COMPARE,RAW,"[""Meghalaya, India"", ""Minache Kh. Bhudargad Kolhapur""]","[""day after tomorow""]"
"Remind me to check the forecast in Govana, Jamnagar, Gujarat next weekend",FORECAST,ALERT,RAW,"[""Govana, Jamnagar, Gujarat""]","[""next weekend""]"
"Wich has more wind speed Chhanchina, Dasarathpur or Kailashpura",WIND_SPEED,COMPARE,RAW,"[""Chhanchina, Dasarathpur"", ""Kailashpura""]",[]
kulgahri satna or badehar alias dehlan better soil temperature 10cm in 60 minutes?,SOIL_TEMPERATURE,COMPARE,RAW,"[""kulgahri satna"", ""badehar alias dehlan""]","[""60 minutes""]"
Compair the upcmoing weather between Khani Upperli Kangra and Gurrampalli yesterday,FORECAST,COMPARE,RAW,"[""Khani Upperli Kangra"", ""Gurrampalli""]","[""yesterday""]"
contrast the dew around my area with matihania khurd aorund 1:30 pm,DEW_POINT,COMPARE,RAW,"[""my area"", ""matihania khurd""]","[""1:30 pm""]"
Do you think the what's the weathre like in Nutangram will be ok tomorrow evening?,CURRENT_CONDITIONS,GET,RAW,"[""Nutangram""]","[""tomorrow evening""]"
"How does the solar exposure near me cmpare with Hisale, Dhule on Tuesday?",SUNSHINE,COMPARE,RAW,"[""near me"", ""Hisale, Dhule""]","[""Tuesday""]"
I need the long range forecast reading for Ladi Angan around 10 pm,FORECAST,GET,RAW,"[""Ladi Angan""]","[""10 pm""]"
"compare heavy rain in bandarchuan, chatra, jharkhand vs jujuy",RAIN,COMPARE,RAW,"[""bandarchuan, chatra, jharkhand"", ""jujuy""]",[]
Should i worry about the nighttime low in Kasapeta yesterday?,TEMPERATURE_MIN,ALERT,RAW,"[""Kasapeta""]","[""yesterday""]"
Check mnimum temperature Fattepur Shahabad Hardoi later today,TEMPERATURE_MIN,GET,RAW,"[""Fattepur Shahabad Hardoi""]","[""later today""]"
Do you have the how widny data for Awhane Bk. by 4:30 AM?,WIND_SPEED,GET,RAW,"[""Awhane Bk.""]","[""4:30 AM""]"
"Message me the soil heat level in Rattowal, Ludhiana, Punjab day after tomorrow",SOIL_TEMPERATURE,ALERT,RAW,"[""Rattowal, Ludhiana, Punjab""]","[""day after tomorrow""]"
I am deciding between Shuni and Kawadipalle by 12:05 PM - which has better humidity percentage,HUMIDITY,COMPARE,RAW,"[""Shuni"", ""Kawadipalle""]","[""12:05 PM""]"
"wind speeed in jamdahara, paschim medinipur, west bengal, baniyala and sitapur uttarpradesh on sunday",WIND_SPEED,COMPARE,RAW,"[""jamdahara, paschim medinipur, west bengal"", ""baniyala"", ""sitapur uttarpradesh""]","[""sunday""]"
"show me rainy for turaon patti and chopara, uttarakhand by midnight",RAIN,COMPARE,RAW,"[""turaon patti"", ""chopara, uttarakhand""]","[""midnight""]"
update me on the os bindu in bagankheda this weekend,DEW_POINT,GET,RAW,"[""bagankheda""]","[""this weekend""]"
"Send me an alet if the heat is unusual in Alabur, Ballari for the next 7 days",TEMPERATURE,ALERT,RAW,"[""Alabur, Ballari""]","[""next 7 days""]"
"compare the mitti ki nami in varadayyapalem, saikheda sadar, west triprua tomorrow night",SOIL_MOISTURE,COMPARE,RAW,"[""varadayyapalem"", ""saikheda"", ""sadar, west triprua""]","[""tomorrow night""]"
Contrast the due point my vilage with Badhiadih day after tomorrow,DEW_POINT,COMPARE,RAW,"[""my vilage"", ""Badhiadih""]","[""day after tomorrow""]"
compair the which way the wind blows between khalina and gospurnatara unnao uttarpradesh,WIND_DIRECTION,COMPARE,RAW,"[""khalina"", ""gospurnatara unnao uttarpradesh""]",[]
is the nighttime low in piparia ehatmali different next 3 hours and 1:30 am to 4 pm?,TEMPERATURE_MIN,COMPARE,RAW,"[""piparia ehatmali""]","[""next 3 hours"", ""1:30 am to 4 pm""]"
"compare the wether algeria, raksani and mamidipalle, kottur by 3:45 am",CURRENT_CONDITIONS,COMPARE,RAW,"[""algeria"", ""raksani"", ""mamidipalle, kottur""]","[""3:45 am""]"
"Show me the rainfall for Rajasthan, India and Mokha Ka Tonk by midnight?!",RAIN,COMPARE,RAW,"[""Rajasthan, India"", ""Mokha Ka Tonk""]","[""midnight""]"
I am deciding between Manegaon and Habaspur during the sowing week - which has better weeky weather?,FORECAST,COMPARE,RAW,"[""Manegaon"", ""Habaspur""]","[""sowing week""]"
"Quick question, what is the cloudy around Sitalpur Kakrahta tomorrow night?",CLOUD_COVER,GET,RAW,"[""Sitalpur Kakrahta""]","[""tomorrow night""]"
"How humid Tipamia Dighalia, Dibrugarh, Assam right now pls",HUMIDITY,GET,RAW,"[""Tipamia Dighalia, Dibrugarh, Assam""]","[""right now""]"
"Contrast the soil misture 10cm Baghuapalli, Bhapru with Sarol",SOIL_MOISTURE,COMPARE,RAW,"[""Baghuapalli, Bhapru"", ""Sarol""]",[]
"Can you check whether Tiruvengadam, Tenkasi will be better than Ichcheri, Villupuram, Tamil Nadu for wind early morning?",WIND_SPEED,COMPARE,RAW,"[""Tiruvengadam, Tenkasi"", ""Ichcheri, Villupuram, Tamil Nadu""]","[""early morning""]"
put the sky cover in our village agianst pusapatirega at 4 am,CLOUD_COVER,COMPARE,RAW,"[""our village"", ""pusapatirega""]","[""4 am""]"
